causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E101,1,4,1,1,1,10,51,1
E101,1,4,1,1,1,12,998,1
E101,1,4,1,1,1,13,41,1
E101,1,4,1,1,1,13,79,1
E101,1,4,1,1,2,10,998,1
E101,1,4,1,1,2,12,61,1
E101,1,4,1,2,1,17,72,1
E101,1,4,1,99,1,10,72,1
E101,1,4,3,1,1,21,61,1
E101,1,4,3,99,1,18,79,1
E101,1,4,4,1,1,9,998,1
E101,1,4,4,9,2,16,61,1
E101,1,4,5,1,2,15,41,1
E101,1,4,5,1,2,17,61,1
E101,1,4,5,2,1,14,71,1
E101,1,4,5,2,1,18,83,1
E101,1,5,1,1,1,11,83,1
E101,1,5,1,99,1,16,26,1
E101,1,5,4,2,2,13,98,1
E101,1,5,5,2,1,15,71,1
E101,1,5,5,2,1,15,79,1
E101,1,6,1,1,1,8,42,1
E101,1,6,1,1,1,9,21,1
E101,1,6,1,1,1,9,41,1
E101,1,6,1,1,2,9,998,1
E101,1,6,1,2,1,10,998,1
E101,1,6,1,2,1,12,41,1
E101,1,6,1,2,1,13,79,1
E101,1,6,1,2,1,14,81,1
E101,1,6,1,9,1,11,53,1
E101,1,6,1,99,1,9,998,1
E101,1,6,1,99,1,11,41,1
E101,1,6,4,1,1,8,998,1
E101,1,6,4,1,1,10,83,1
E101,1,6,4,1,2,9,83,1
E101,1,6,4,1,2,12,41,1
E101,1,6,4,2,1,10,998,2
E101,1,6,4,2,1,11,51,1
E101,1,6,4,2,1,12,998,1
E101,1,6,4,2,1,15,19,1
E101,1,6,4,8,2,9,98,1
E101,1,6,4,9,2,13,98,1
E101,1,6,4,99,1,12,998,1
E101,1,6,4,99,2,10,98,1
E101,1,6,5,1,2,13,61,1
E101,1,6,5,2,1,12,998,1
E101,1,6,5,2,1,16,998,1
E101,1,6,5,2,1,17,998,1
E101,1,6,5,2,2,19,53,1
E101,1,6,6,2,1,18,73,1
E101,1,6,9,2,1,16,81,1
E101,1,7,1,1,1,10,98,1
E101,1,7,1,1,1,11,41,1
E101,1,7,1,1,1,12,998,1
E101,1,7,1,1,2,9,61,1
E101,1,7,1,2,1,10,96,1
E101,1,7,1,2,1,14,41,1
E101,1,7,1,2,1,14,42,1
E101,1,7,1,3,1,8,998,1
E101,1,7,4,1,1,10,998,1
E101,1,7,5,2,1,17,21,1
E101,1,8,1,1,1,8,998,1
E101,1,8,1,1,1,9,41,1
E101,1,8,1,1,1,10,41,1
E101,1,8,1,1,2,15,61,1
E101,1,8,1,2,1,11,19,1
E101,1,8,1,2,1,12,31,1
E101,1,8,4,2,1,10,79,1
E101,1,8,4,99,1,13,41,1
E101,1,8,4,99,2,10,98,1
E101,1,8,5,2,1,12,79,1
E101,1,8,5,2,1,14,21,1
E101,1,8,5,2,1,16,31,1
E101,1,8,5,2,1,16,83,1
E101,1,8,5,2,1,18,26,1
E101,1,8,5,2,1,18,61,1
E101,1,8,6,1,2,11,98,1
E101,1,9,1,2,1,10,22,1
E101,1,9,1,2,1,15,998,1
E101,1,9,1,99,1,14,29,1
E101,1,9,2,2,1,17,23,1
E101,1,9,4,3,1,18,998,1
E101,1,9,5,2,1,15,29,1
E101,1,9,5,2,1,16,71,1
E101,1,9,5,2,1,17,23,1
E101,1,9,5,2,1,18,98,1
E101,1,10,9,2,1,17,23,1
E101,1,99,9,1,1,11,71,1
E101,2,1,1,1,1,8,110,1
E101,2,1,1,1,1,11,110,1
E101,2,1,1,1,1,13,110,1
E101,2,1,1,1,2,10,110,1
E101,2,1,1,1,2,11,110,1
E101,2,1,1,1,2,15,110,1
E101,2,1,1,1,2,16,110,2
E101,2,1,1,1,2,17,110,1
E101,2,1,1,1,2,18,110,1
E101,2,1,1,2,1,19,110,1
E101,2,1,1,99,1,11,110,1
E101,2,1,3,2,1,19,110,1
E101,2,1,4,1,1,8,110,1
E101,2,1,4,1,1,14,110,1
E101,2,1,4,1,2,8,110,1
E101,2,1,4,1,2,13,110,1
E101,2,1,4,1,2,15,110,1
E101,2,1,4,2,1,16,110,1
E101,2,1,4,2,1,17,110,1
E101,2,1,5,1,1,16,110,1
E101,2,1,5,1,2,10,110,1
E101,2,1,5,2,1,22,110,1
E101,2,1,5,2,2,20,110,1
E101,2,1,9,2,1,20,110,1
E101,2,2,5,2,1,14,110,1
E101,2,2,8,8,2,6,110,1
E101,2,3,1,1,1,8,110,2
E101,2,3,1,1,1,10,110,1
E101,2,3,1,1,1,22,110,1
E101,2,3,1,1,2,19,110,1
E101,2,3,1,2,1,23,110,1
E101,2,3,1,2,2,19,110,1
E101,2,3,2,2,1,16,110,1
E101,2,3,3,1,1,17,110,1
E101,2,3,3,1,1,20,110,1
E101,2,3,3,1,2,22,110,1
E101,2,3,3,2,1,20,110,2
E101,2,3,3,2,1,21,110,1
E101,2,3,3,2,1,22,110,2
E101,2,3,3,2,1,23,110,1
E101,2,3,3,2,1,24,110,1
E101,2,3,3,2,2,16,110,1
E101,2,3,3,2,2,20,110,1
E101,2,3,3,3,1,16,110,1
E101,2,3,4,2,1,14,110,1
E101,2,3,4,2,1,22,110,1
E101,2,3,4,8,1,18,110,1
E101,2,3,5,1,1,17,110,1
E101,2,3,5,2,1,12,110,1
E101,2,3,5,2,1,17,110,1
E101,2,3,5,2,1,18,110,2
E101,2,3,5,2,1,19,110,1
E101,2,3,5,2,1,22,110,1
E101,2,3,5,2,2,20,110,1
E101,2,3,8,2,1,7,110,1
E101,2,4,1,1,1,7,110,1
E101,2,4,1,1,1,13,110,1
E101,2,4,1,1,2,9,110,1
E101,2,4,1,2,1,18,110,1
E101,2,4,1,2,1,20,110,1
E101,2,4,2,2,1,18,110,1
E101,2,4,3,2,1,15,110,1
E101,2,4,3,2,1,18,110,1
E101,2,4,3,2,1,19,110,1
E101,2,4,3,2,1,21,110,1
E101,2,4,3,2,2,19,110,1
E101,2,4,4,1,1,12,110,1
E101,2,4,4,1,2,10,110,1
E101,2,4,4,2,1,16,110,1
E101,2,4,5,1,2,12,110,1
E101,2,4,5,2,1,17,110,4
E101,2,4,5,2,1,18,110,2
E101,2,4,5,2,1,19,110,2
E101,2,4,5,2,2,20,110,1
E101,2,4,5,2,2,21,110,1
E101,2,4,5,8,1,22,110,1
E101,2,4,6,2,1,17,110,1
E101,2,4,9,1,1,15,110,1
E101,2,5,1,1,1,7,110,2
E101,2,5,1,1,1,8,110,1
E101,2,5,1,1,2,7,110,1
E101,2,5,1,1,2,8,110,1
E101,2,5,1,2,1,7,110,3
E101,2,5,1,2,1,18,110,1
E101,2,5,1,3,1,7,110,1
E101,2,5,1,8,1,8,110,1
E101,2,5,1,99,1,7,110,1
E101,2,5,1,99,1,10,110,1
E101,2,5,5,2,1,15,110,1
E101,2,6,1,1,1,8,110,2
E101,2,6,1,1,1,9,110,2
E101,2,6,1,1,1,10,110,2
E101,2,6,1,2,1,8,110,1
E101,2,6,1,2,1,15,110,1
E101,2,6,1,2,1,17,110,1
E101,2,6,1,2,1,19,110,1
E101,2,6,1,2,2,12,110,1
E101,2,6,1,3,1,21,110,1
E101,2,6,1,99,1,8,110,1
E101,2,6,4,1,1,10,110,1
E101,2,6,4,2,1,14,110,1
E101,2,6,5,1,1,10,110,2
E101,2,6,5,2,1,11,110,2
E101,2,6,5,2,1,16,110,1
E101,2,6,5,2,1,17,110,1
E101,2,6,5,2,1,19,110,5
E101,2,6,5,2,2,15,110,1
E101,2,7,1,1,1,8,110,5
E101,2,7,1,1,2,8,110,1
E101,2,7,1,3,1,8,110,1
E101,2,7,1,99,1,13,110,1
E101,2,8,1,1,1,8,110,1
E101,2,8,1,1,1,9,110,1
E101,2,8,1,1,1,12,110,1
E101,2,8,1,1,1,13,110,1
E101,2,8,1,2,1,9,110,2
E101,2,8,1,2,1,17,110,1
E101,2,8,1,2,1,20,110,1
E101,2,8,1,2,1,21,110,1
E101,2,8,3,2,1,20,110,1
E101,2,8,3,2,1,21,110,1
E101,2,8,5,1,1,13,110,1
E101,2,8,5,1,1,19,110,1
E101,2,8,5,2,1,10,110,1
E101,2,8,5,2,1,16,110,1
E101,2,8,5,2,1,17,110,1
E101,2,8,5,2,1,21,110,1
E101,2,8,9,2,1,16,110,1
E101,2,9,1,1,1,9,110,1
E101,2,9,1,1,1,11,110,1
E101,2,9,5,2,1,16,110,1
E101,2,9,5,3,1,21,110,1
E101,2,9,9,1,1,20,110,1
E101,2,99,1,1,2,7,110,1
E101,2,99,1,99,1,8,110,1
E101,2,99,5,1,2,19,110,1
E101,2,99,5,2,1,10,110,1
E101,2,99,9,2,1,17,110,1
E101,2,99,9,2,1,18,110,1
E101,2,99,9,8,1,12,110,1
E101,8,2,8,2,1,4,997,1
E101,8,88,8,1,1,2,997,1
E101,9,1,1,1,1,17,999,1
E101,9,1,3,1,2,19,999,1
E101,9,2,1,99,2,10,999,1
E101,9,3,8,99,2,6,999,1
E101,9,4,1,2,1,22,999,1
E101,9,4,5,2,1,17,999,1
E101,9,4,8,1,1,7,999,1
E101,9,4,9,1,1,8,999,1
E101,9,6,1,1,1,9,999,1
E101,9,6,1,1,1,14,999,1
E101,9,6,1,1,2,8,999,1
E101,9,6,1,1,2,10,999,1
E101,9,6,5,99,1,11,999,1
E101,9,7,1,1,1,8,999,1
E101,9,7,1,8,2,10,999,1
E101,9,9,5,2,1,19,999,1
E101,9,99,1,1,2,12,999,1
E101,9,99,4,1,2,19,999,1
E101,9,99,5,2,1,18,999,1
E101,9,99,9,99,1,10,999,1
E102,1,1,1,1,1,10,61,1
E102,1,1,1,1,1,21,61,1
E102,1,1,1,1,2,11,71,1
E102,1,1,1,1,2,21,61,1
E102,1,1,1,2,1,17,83,1
E102,1,1,1,2,2,16,98,1
E102,1,1,3,99,1,18,89,1
E102,1,1,4,1,1,23,61,1
E102,1,1,4,1,2,23,61,1
E102,1,1,4,2,1,16,62,1
E102,1,1,5,1,1,17,41,1
E102,1,1,5,1,1,18,41,1
E102,1,1,5,1,1,19,41,1
E102,1,1,5,1,2,13,71,1
E102,1,1,5,2,1,17,53,1
E102,1,1,9,1,2,14,61,1
E102,1,3,1,1,2,9,98,1
E102,1,3,1,1,2,10,61,1
E102,1,3,1,1,2,10,95,1
E102,1,3,1,1,2,15,61,2
E102,1,3,1,2,1,15,41,1
E102,1,3,1,2,1,21,71,1
E102,1,3,1,2,1,21,83,1
E102,1,3,1,99,1,13,61,1
E102,1,3,2,9,1,19,61,1
E102,1,3,3,1,1,19,61,1
E102,1,3,3,1,2,17,61,1
E102,1,3,3,1,2,18,61,1
E102,1,3,3,2,1,22,79,1
E102,1,3,4,1,1,16,53,1
E102,1,3,4,1,1,16,83,1
E102,1,3,4,2,1,17,96,1
E102,1,3,4,9,2,12,61,1
E102,1,3,5,1,1,16,41,1
E102,1,3,5,1,2,12,61,1
E102,1,3,5,1,2,15,41,1
E102,1,3,5,1,2,15,79,1
E102,1,3,5,1,2,17,61,1
E102,1,3,5,2,1,15,71,1
E102,1,3,5,2,1,15,83,1
E102,1,3,5,2,1,16,96,1
E102,1,3,5,2,1,17,41,1
E102,1,3,5,2,1,18,41,1
E102,1,3,5,2,1,18,75,1
E102,1,3,5,2,1,18,98,1
E102,1,3,5,2,2,15,83,1
E102,1,3,5,2,2,18,61,1
E102,1,3,5,2,2,18,998,1
E102,1,3,5,5,1,18,53,1
E102,1,3,5,99,1,17,41,1
E102,1,3,5,99,2,17,61,1
E102,1,3,6,1,1,19,41,1
E102,1,3,9,2,1,17,53,1
E102,1,4,1,1,1,9,61,1
E102,1,4,1,1,1,13,41,1
E102,1,4,1,1,1,14,998,1
E102,1,4,1,1,1,18,998,1
E102,1,4,1,1,2,8,61,1
E102,1,4,1,1,2,11,61,1
E102,1,4,1,2,1,11,41,1
E102,1,4,1,2,1,15,998,1
E102,1,4,1,2,1,17,61,1
E102,1,4,1,99,1,14,41,1
E102,1,4,3,1,2,14,61,1
E102,1,4,3,2,1,18,41,1
E102,1,4,3,2,1,18,71,1
E102,1,4,3,2,1,18,79,1
E102,1,4,3,2,1,21,21,1
E102,1,4,4,1,1,14,41,1
E102,1,4,4,1,2,11,61,1
E102,1,4,4,2,1,11,51,1
E102,1,4,4,2,1,13,61,1
E102,1,4,4,2,1,14,41,1
E102,1,4,4,2,1,16,31,1
E102,1,4,4,2,1,17,83,1
E102,1,4,4,2,1,18,41,1
E102,1,4,5,1,1,16,79,1
E102,1,4,5,1,1,16,998,1
E102,1,4,5,1,2,12,71,1
E102,1,4,5,1,2,14,61,1
E102,1,4,5,1,2,16,61,1
E102,1,4,5,1,2,17,61,1
E102,1,4,5,1,2,18,21,1
E102,1,4,5,2,1,13,41,1
E102,1,4,5,2,1,15,41,1
E102,1,4,5,2,1,16,72,2
E102,1,4,5,2,1,17,79,1
E102,1,4,5,2,1,18,73,1
E102,1,4,5,2,1,20,61,1
E102,1,4,5,2,2,18,61,1
E102,1,4,5,2,2,20,79,1
E102,1,4,5,5,1,15,61,1
E102,1,4,5,99,1,18,26,1
E102,1,4,6,2,1,17,998,1
E102,1,5,1,1,1,9,79,1
E102,1,5,1,1,1,11,79,1
E102,1,5,1,2,1,15,83,1
E102,1,5,1,9,1,10,41,1
E102,1,5,1,99,1,14,61,1
E102,1,5,2,2,2,16,83,1
E102,1,5,2,99,1,11,998,1
E102,1,5,3,2,1,15,11,1
E102,1,5,4,2,1,14,83,1
E102,1,5,4,2,1,15,53,1
E102,1,5,4,2,1,19,41,1
E102,1,5,4,2,2,13,89,1
E102,1,5,5,2,1,15,98,1
E102,1,6,1,1,1,8,98,1
E102,1,6,1,1,1,9,71,1
E102,1,6,1,1,1,11,26,1
E102,1,6,1,1,1,11,41,1
E102,1,6,1,1,1,12,998,1
E102,1,6,1,1,1,15,71,1
E102,1,6,1,1,2,8,61,2
E102,1,6,1,1,2,10,61,1
E102,1,6,1,1,2,11,26,1
E102,1,6,1,1,2,13,98,1
E102,1,6,1,1,9,19,98,1
E102,1,6,1,2,1,11,52,1
E102,1,6,1,2,1,11,79,2
E102,1,6,1,2,1,11,96,1
E102,1,6,1,2,1,11,98,1
E102,1,6,1,2,1,12,79,1
E102,1,6,1,2,1,12,89,1
E102,1,6,1,2,1,12,998,1
E102,1,6,1,2,1,13,52,1
E102,1,6,1,2,1,13,75,1
E102,1,6,1,2,1,15,15,1
E102,1,6,1,2,1,15,998,1
E102,1,6,1,2,1,16,26,1
E102,1,6,1,2,1,17,998,1
E102,1,6,1,2,1,18,41,1
E102,1,6,1,2,1,19,24,1
E102,1,6,1,2,1,19,51,1
E102,1,6,1,2,2,15,98,1
E102,1,6,2,2,1,16,998,2
E102,1,6,2,2,1,19,41,1
E102,1,6,3,1,2,14,41,1
E102,1,6,3,2,1,19,96,1
E102,1,6,4,1,1,10,998,1
E102,1,6,4,1,2,17,83,1
E102,1,6,4,2,1,11,998,1
E102,1,6,4,2,1,16,41,1
E102,1,6,4,2,1,17,53,1
E102,1,6,5,1,1,11,83,1
E102,1,6,5,1,2,12,98,1
E102,1,6,5,2,1,12,998,1
E102,1,6,5,2,1,14,96,1
E102,1,6,5,2,1,15,53,1
E102,1,6,5,2,1,16,73,1
E102,1,6,5,2,1,17,41,1
E102,1,6,5,2,1,17,79,1
E102,1,6,5,2,1,18,75,1
E102,1,6,5,2,1,18,83,1
E102,1,6,5,2,1,22,83,1
E102,1,6,5,2,2,16,61,1
E102,1,6,6,1,1,11,41,1
E102,1,7,1,2,1,10,998,1
E102,1,7,1,2,1,11,998,1
E102,1,7,1,2,1,12,98,1
E102,1,7,1,99,1,9,998,1
E102,1,7,4,1,1,11,41,1
E102,1,7,4,1,2,11,21,1
E102,1,7,4,99,1,11,79,1
E102,1,7,5,2,1,15,49,1
E102,1,7,5,2,1,15,96,1
E102,1,7,5,2,1,16,998,1
E102,1,8,1,1,1,10,41,2
E102,1,8,1,1,1,11,41,1
E102,1,8,1,1,1,15,998,1
E102,1,8,1,2,1,11,998,1
E102,1,8,1,2,1,15,83,1
E102,1,8,1,2,1,17,41,1
E102,1,8,1,2,2,12,79,1
E102,1,8,1,99,1,12,42,1
E102,1,8,1,99,2,10,61,1
E102,1,8,3,2,1,15,998,1
E102,1,8,4,2,1,12,89,1
E102,1,8,4,5,2,18,61,1
E102,1,8,5,1,1,12,75,1
E102,1,8,5,1,1,12,998,2
E102,1,8,5,1,1,16,41,1
E102,1,8,5,2,1,10,76,1
E102,1,8,5,2,1,10,998,1
E102,1,8,5,2,1,13,31,1
E102,1,8,5,2,1,13,998,2
E102,1,8,5,2,1,14,998,1
E102,1,8,5,2,1,15,83,1
E102,1,8,5,2,1,16,21,1
E102,1,8,5,2,1,17,53,1
E102,1,8,5,2,1,18,998,1
E102,1,8,5,3,1,14,31,1
E102,1,8,6,1,2,12,72,1
E102,1,9,1,1,1,10,61,1
E102,1,9,1,1,1,16,998,1
E102,1,9,1,2,1,10,31,1
E102,1,9,1,2,1,13,19,1
E102,1,9,1,2,1,13,22,1
E102,1,9,1,2,1,13,31,1
E102,1,9,1,2,1,15,41,1
E102,1,9,1,2,1,16,21,1
E102,1,9,1,2,1,18,26,1
E102,1,9,1,99,1,14,21,1
E102,1,9,3,2,1,19,21,1
E102,1,9,3,2,1,23,28,1
E102,1,9,3,3,2,20,23,1
E102,1,9,4,1,1,20,24,1
E102,1,9,5,1,1,11,41,1
E102,1,9,5,2,1,15,21,1
E102,1,9,5,2,1,18,22,1
E102,1,9,5,2,1,18,24,1
E102,1,9,5,2,1,18,26,1
E102,1,9,5,2,1,19,998,1
E102,1,9,5,8,1,20,19,1
E102,1,9,5,99,1,11,53,1
E102,1,9,5,99,1,14,22,1
E102,1,9,6,8,1,17,28,1
E102,1,10,4,3,1,19,23,1
E102,1,10,6,2,1,14,26,1
E102,1,99,1,2,1,18,32,1
E102,1,99,4,3,1,12,96,1
E102,1,99,5,2,2,15,41,1
E102,2,1,1,1,1,18,110,1
E102,2,1,1,1,1,19,110,1
E102,2,1,1,1,2,9,110,1
E102,2,1,1,1,2,11,110,1
E102,2,1,1,1,2,16,110,1
E102,2,1,1,1,2,20,110,1
E102,2,1,1,2,1,10,110,1
E102,2,1,1,2,1,11,110,1
E102,2,1,1,2,1,16,110,1
E102,2,1,1,2,1,20,110,1
E102,2,1,1,9,2,11,110,1
E102,2,1,3,1,1,18,110,1
E102,2,1,3,1,2,18,110,1
E102,2,1,3,1,2,21,110,1
E102,2,1,3,1,2,23,110,1
E102,2,1,3,2,1,16,110,1
E102,2,1,3,2,1,18,110,1
E102,2,1,3,2,1,19,110,5
E102,2,1,3,2,1,20,110,3
E102,2,1,3,2,1,24,110,1
E102,2,1,3,2,2,18,110,1
E102,2,1,3,5,1,18,110,1
E102,2,1,3,99,1,20,110,1
E102,2,1,3,99,1,22,110,1
E102,2,1,4,2,1,17,110,1
E102,2,1,5,1,1,18,110,1
E102,2,1,5,2,1,14,110,1
E102,2,1,5,2,1,16,110,1
E102,2,1,5,2,1,17,110,3
E102,2,1,5,2,1,18,110,5
E102,2,1,5,2,1,19,110,1
E102,2,1,5,2,1,20,110,1
E102,2,1,5,2,2,18,110,2
E102,2,1,5,2,2,19,110,1
E102,2,1,5,10,2,18,110,1
E102,2,1,5,99,1,19,110,1
E102,2,1,5,99,2,18,110,1
E102,2,1,9,1,2,21,110,1
E102,2,1,9,8,2,17,110,1
E102,2,3,1,1,1,10,110,1
E102,2,3,1,1,1,12,110,1
E102,2,3,1,1,1,15,110,1
E102,2,3,1,1,1,19,110,1
E102,2,3,1,1,2,12,110,1
E102,2,3,1,1,2,14,110,1
E102,2,3,1,2,1,12,110,1
E102,2,3,1,2,1,13,110,1
E102,2,3,1,2,1,15,110,1
E102,2,3,1,2,1,16,110,1
E102,2,3,1,2,1,17,110,4
E102,2,3,1,2,1,18,110,2
E102,2,3,1,2,1,19,110,1
E102,2,3,1,2,1,21,110,1
E102,2,3,1,2,1,22,110,1
E102,2,3,1,9,2,13,110,1
E102,2,3,1,99,1,13,110,1
E102,2,3,2,1,1,18,110,1
E102,2,3,2,2,1,15,110,2
E102,2,3,2,2,1,19,110,1
E102,2,3,3,1,1,22,110,1
E102,2,3,3,1,2,16,110,1
E102,2,3,3,1,2,18,110,1
E102,2,3,3,2,1,18,110,2
E102,2,3,3,2,1,19,110,5
E102,2,3,3,2,1,20,110,5
E102,2,3,3,2,1,21,110,2
E102,2,3,3,3,1,20,110,1
E102,2,3,3,99,1,20,110,1
E102,2,3,3,99,2,20,110,1
E102,2,3,4,1,1,12,110,1
E102,2,3,4,2,1,15,110,2
E102,2,3,4,2,1,18,110,2
E102,2,3,4,2,1,19,110,1
E102,2,3,5,1,1,17,110,1
E102,2,3,5,1,1,18,110,2
E102,2,3,5,1,1,20,110,1
E102,2,3,5,1,2,20,110,1
E102,2,3,5,2,1,10,110,1
E102,2,3,5,2,1,14,110,1
E102,2,3,5,2,1,16,110,4
E102,2,3,5,2,1,17,110,2
E102,2,3,5,2,1,18,110,3
E102,2,3,5,2,1,19,110,5
E102,2,3,5,2,1,20,110,1
E102,2,3,5,2,1,21,110,2
E102,2,3,5,2,2,16,110,1
E102,2,3,5,2,2,17,110,2
E102,2,3,5,3,1,20,110,1
E102,2,3,5,5,1,17,110,1
E102,2,3,5,5,2,18,110,1
E102,2,3,5,8,1,16,110,1
E102,2,3,6,1,1,18,110,1
E102,2,3,9,1,2,17,110,1
E102,2,3,9,2,1,17,110,1
E102,2,3,9,2,1,18,110,2
E102,2,4,1,1,1,7,110,1
E102,2,4,1,1,1,8,110,1
E102,2,4,1,1,1,9,110,2
E102,2,4,1,1,1,10,110,2
E102,2,4,1,1,1,21,110,1
E102,2,4,1,1,2,12,110,1
E102,2,4,1,1,2,13,110,1
E102,2,4,1,1,2,14,110,2
E102,2,4,1,1,2,16,110,1
E102,2,4,1,1,2,18,110,1
E102,2,4,1,2,1,15,110,1
E102,2,4,1,2,1,16,110,1
E102,2,4,1,2,1,18,110,4
E102,2,4,1,2,1,19,110,1
E102,2,4,1,2,1,20,110,1
E102,2,4,1,2,1,21,110,1
E102,2,4,1,2,2,14,110,1
E102,2,4,1,2,2,15,110,1
E102,2,4,1,9,1,20,110,1
E102,2,4,1,9,2,14,110,1
E102,2,4,1,99,1,9,110,1
E102,2,4,1,99,2,19,110,1
E102,2,4,2,1,1,18,110,1
E102,2,4,2,2,1,15,110,1
E102,2,4,2,2,1,17,110,1
E102,2,4,3,2,1,17,110,1
E102,2,4,3,2,1,18,110,1
E102,2,4,3,2,1,19,110,2
E102,2,4,3,2,1,20,110,3
E102,2,4,3,2,1,21,110,3
E102,2,4,3,2,1,23,110,1
E102,2,4,3,2,1,24,110,1
E102,2,4,3,3,1,24,110,1
E102,2,4,3,4,1,18,110,1
E102,2,4,3,4,1,22,110,1
E102,2,4,3,9,2,18,110,1
E102,2,4,3,99,1,19,110,1
E102,2,4,4,1,2,9,110,1
E102,2,4,4,1,2,10,110,1
E102,2,4,4,2,1,10,110,1
E102,2,4,4,2,1,14,110,1
E102,2,4,4,2,1,21,110,1
E102,2,4,5,1,2,14,110,2
E102,2,4,5,1,2,18,110,1
E102,2,4,5,1,2,23,110,1
E102,2,4,5,2,1,9,110,1
E102,2,4,5,2,1,12,110,1
E102,2,4,5,2,1,13,110,1
E102,2,4,5,2,1,14,110,3
E102,2,4,5,2,1,15,110,3
E102,2,4,5,2,1,16,110,5
E102,2,4,5,2,1,17,110,6
E102,2,4,5,2,1,18,110,9
E102,2,4,5,2,1,19,110,5
E102,2,4,5,2,1,20,110,3
E102,2,4,5,2,2,14,110,1
E102,2,4,5,3,1,18,110,1
E102,2,4,5,3,1,19,110,1
E102,2,4,5,9,2,16,110,1
E102,2,4,9,1,1,14,110,1
E102,2,4,9,1,2,14,110,1
E102,2,4,9,2,1,13,110,1
E102,2,4,9,2,2,15,110,1
E102,2,4,9,99,1,17,110,1
E102,2,5,1,1,1,9,110,1
E102,2,5,1,1,1,11,110,1
E102,2,5,1,1,1,17,110,1
E102,2,5,1,2,1,13,110,1
E102,2,5,1,2,1,19,110,1
E102,2,5,1,8,1,11,110,1
E102,2,5,3,1,1,23,110,1
E102,2,5,3,2,1,19,110,1
E102,2,5,4,1,1,10,110,1
E102,2,5,4,1,1,14,110,1
E102,2,5,4,1,2,12,110,1
E102,2,5,5,2,1,15,110,1
E102,2,5,5,2,1,16,110,2
E102,2,5,5,2,1,17,110,1
E102,2,5,5,2,1,18,110,2
E102,2,5,5,2,1,21,110,1
E102,2,5,5,99,2,18,110,1
E102,2,6,1,1,1,9,110,1
E102,2,6,1,1,1,11,110,5
E102,2,6,1,1,1,12,110,1
E102,2,6,1,1,1,21,110,1
E102,2,6,1,1,2,10,110,1
E102,2,6,1,2,1,9,110,1
E102,2,6,1,2,1,15,110,2
E102,2,6,1,2,1,17,110,1
E102,2,6,1,2,1,19,110,1
E102,2,6,1,4,1,21,110,1
E102,2,6,3,2,1,14,110,1
E102,2,6,3,2,1,15,110,3
E102,2,6,3,2,1,16,110,1
E102,2,6,3,2,1,17,110,1
E102,2,6,3,2,1,18,110,1
E102,2,6,3,2,1,19,110,1
E102,2,6,3,2,1,22,110,1
E102,2,6,3,2,2,17,110,1
E102,2,6,4,2,1,11,110,1
E102,2,6,4,2,1,15,110,3
E102,2,6,4,2,1,16,110,1
E102,2,6,4,2,1,17,110,1
E102,2,6,4,2,2,15,110,1
E102,2,6,4,8,1,10,110,1
